h3,latitude,longitude,datetime,month,day_of_week,is_weekend,hour,rent_pred,return_pred,low_power_bike_count,soon_low_power_bike_count,normal_power_bike_count,rent,return
8940e3561abffff,30.76169096,103.9713962,2025/10/23 12:00,10,5,0,12,3.144067807,2.999262206,0,1,9,1,0
8940e3561afffff,30.7611436,103.9678161,2025/10/23 12:00,10,5,0,12,7.722638788,8.213263463,0,0,9,2,1
8940e3561b3ffff,30.7566022,103.9728807,2025/10/23 12:00,10,5,0,12,14.20418697,11.97115616,0,1,26,4,3
8940e3561b7ffff,30.7560548,103.9693007,2025/10/23 12:00,10,5,0,12,12.37843944,11.84065274,0,0,16,4,4
8940e3561bbffff,30.75942027,103.9739284,2025/10/23 12:00,10,5,0,12,10.54173426,12.29383567,0,0,8,2,6
8940e3561c7ffff,30.76333239,103.9821362,2025/10/23 12:00,10,5,0,12,0.018239979,0.036405869,0,0,0,0,0
8940e356397ffff,30.77460233,103.9863277,2025/10/23 12:00,10,5,0,12,0.016096116,0.021284403,0,0,0,0,0
8940e356503ffff,30.74915936,103.993748,2025/10/23 12:00,10,5,0,12,7.454230749,10.46582161,0,0,21,1,1
8940e356507ffff,30.74861245,103.9901683,2025/10/23 12:00,10,5,0,12,5.794948189,7.74131109,0,0,2,1,3
8940e35650bffff,30.75197743,103.9947958,2025/10/23 12:00,10,5,0,12,1.597699406,2.107438328,0,0,1,0,0
8940e35650fffff,30.75143059,103.9912162,2025/10/23 12:00,10,5,0,12,6.9534064,5.722453303,0,0,9,2,1
8940e356513ffff,30.74688804,103.9962797,2025/10/23 12:00,10,5,0,12,2.64696732,1.166014449,0,0,6,2,0
8940e356517ffff,30.74634116,103.9927001,2025/10/23 12:00,10,5,0,12,8.031712591,8.012054009,0,0,21,4,2
8940e35651bffff,30.74970616,103.9973275,2025/10/23 12:00,10,5,0,12,0.350224491,0.166410323,0,0,1,0,0
8940e356523ffff,30.75033658,103.9840568,2025/10/23 12:00,10,5,0,12,5.872923667,5.584984743,0,0,12,1,3
8940e356527ffff,30.74978941,103.980477,2025/10/23 12:00,10,5,0,12,11.08077676,9.362616593,0,0,7,2,3
8940e35652bffff,30.75315474,103.9851046,2025/10/23 12:00,10,5,0,12,0.167049846,0.220022656,0,0,0,0,0
8940e35652fffff,30.75260764,103.9815248,2025/10/23 12:00,10,5,0,12,5.312819919,4.486945037,0,0,7,2,1
8940e356533ffff,30.74806542,103.9865887,2025/10/23 12:00,10,5,0,12,4.943850239,4.3454827,0,0,6,1,1
8940e356537ffff,30.74751829,103.983009,2025/10/23 12:00,10,5,0,12,5.808808873,4.844685181,0,1,9,1,1
8940e35653bffff,30.75088364,103.9876365,2025/10/23 12:00,10,5,0,12,15.29791206,12.79189413,0,1,21,6,2
8940e356563ffff,30.75651969,103.9897322,2025/10/23 12:00,10,5,0,12,5.452544232,5.507194111,0,0,6,1,1
8940e356567ffff,30.75597277,103.9861524,2025/10/23 12:00,10,5,0,12,4.52193197,3.868817399,0,0,13,2,0
8940e356573ffff,30.75424861,103.992264,2025/10/23 12:00,10,5,0,12,4.447925748,6.563382331,0,0,1,0,1
8940e356577ffff,30.75370173,103.9886843,2025/10/23 12:00,10,5,0,12,8.153498368,6.468117739,0,0,19,2,1
8940e356583ffff,30.74179832,103.9977635,2025/10/23 12:00,10,5,0,12,0.573436071,1.030833407,0,0,1,0,0
8940e356587ffff,30.74125141,103.994184,2025/10/23 12:00,10,5,0,12,3.84444616,4.148021495,0,0,7,3,0
8940e35658bffff,30.74461662,103.9988113,2025/10/23 12:00,10,5,0,12,0.018932398,0.037440266,0,0,0,0,0
8940e35658fffff,30.74406978,103.9952318,2025/10/23 12:00,10,5,0,12,8.327438478,4.875460778,0,0,17,5,1
8940e356593ffff,30.73952675,104.000295,2025/10/23 12:00,10,5,0,12,0.018300744,0.075991551,0,0,0,0,0
8940e356597ffff,30.73897988,103.9967156,2025/10/23 12:00,10,5,0,12,1.031272824,0.990892061,0,0,2,0,0
8940e3565a3ffff,30.74297578,103.9880727,2025/10/23 12:00,10,5,0,12,0.01565051,0.037978658,0,0,0,0,0
8940e3565a7ffff,30.74242861,103.9844931,2025/10/23 12:00,10,5,0,12,1.020369106,1.347665514,0,0,1,0,0
8940e3565abffff,30.74579418,103.9891205,2025/10/23 12:00,10,5,0,12,2.808673019,3.813803923,0,0,0,1,1
8940e3565afffff,30.74524708,103.9855409,2025/10/23 12:00,10,5,0,12,2.385709186,2.291620761,0,0,6,1,2
8940e3565b3ffff,30.74070439,103.9906045,2025/10/23 12:00,10,5,0,12,0.18000831,0.33936296,0,0,0,0,0
8940e3565b7ffff,30.74015726,103.9870249,2025/10/23 12:00,10,5,0,12,0.128596701,0.236282632,0,0,0,0,0
8940e3565bbffff,30.74352284,103.9916523,2025/10/23 12:00,10,5,0,12,4.86462819,5.299667371,0,0,2,2,2
8940e356803ffff,30.7771137,103.933232,2025/10/23 12:00,10,5,0,12,0.205442449,0.111992689,0,0,0,0,0
8940e35680bffff,30.77993151,103.9342796,2025/10/23 12:00,10,5,0,12,2.924460663,5.330841074,0,0,3,1,2
8940e35680fffff,30.77938336,103.9306988,2025/10/23 12:00,10,5,0,12,0.031527793,0.126272921,0,0,0,0,0
8940e356813ffff,30.77484394,103.9357652,2025/10/23 12:00,10,5,0,12,2.311832433,2.243495275,0,0,3,1,4
8940e35681bffff,30.77766181,103.9368128,2025/10/23 12:00,10,5,0,12,3.640531655,4.037950445,0,0,2,2,3
8940e356843ffff,30.78329718,103.9389081,2025/10/23 12:00,10,5,0,12,0.513173108,0.383967155,0,0,1,0,0
8940e356847ffff,30.78274921,103.9353273,2025/10/23 12:00,10,5,0,12,0.283461139,0.18470819,0,0,2,1,0
8940e35684bffff,30.78611467,103.9399557,2025/10/23 12:00,10,5,0,12,0.116185752,0.435962747,0,0,0,1,0
8940e35684fffff,30.78556677,103.9363749,2025/10/23 12:00,10,5,0,12,0.137022275,0.075808327,0,0,1,0,0
8940e356853ffff,30.78102749,103.9414412,2025/10/23 12:00,10,5,0,12,2.377417579,2.185506135,0,0,8,1,1
8940e356857ffff,30.78047956,103.9378604,2025/10/23 12:00,10,5,0,12,0.102971089,0.038933244,0,0,1,0,0
8940e35685bffff,30.78384504,103.9424888,2025/10/23 12:00,10,5,0,12,3.381095131,3.944752298,0,0,2,2,5
8940e356863ffff,30.78447065,103.9292131,2025/10/23 12:00,10,5,0,12,0.048059819,0.224356083,0,0,0,0,0
8940e35686bffff,30.78728823,103.9302607,2025/10/23 12:00,10,5,0,12,1.117839657,1.703774179,0,0,2,0,0
8940e35686fffff,30.78674007,103.9266797,2025/10/23 12:00,10,5,0,12,0.010268877,0.034130725,0,0,0,0,0
8940e356873ffff,30.78220113,103.9317464,2025/10/23 12:00,10,5,0,12,4.945191227,4.245677379,0,0,7,0,3
8940e35687bffff,30.78501877,103.932794,2025/10/23 12:00,10,5,0,12,0.179822102,0.068252816,0,0,2,0,0
8940e356883ffff,30.76975603,103.9372507,2025/10/23 12:00,10,5,0,12,16.52380434,22.84761061,0,0,37,6,3
8940e35688bffff,30.77257409,103.9382983,2025/10/23 12:00,10,5,0,12,0.329771999,0.15164333,0,0,1,0,0
8940e35688fffff,30.77202594,103.9347176,2025/10/23 12:00,10,5,0,12,0.891904778,1.049765157,0,0,2,0,0
8940e356893ffff,30.76748603,103.9397837,2025/10/23 12:00,10,5,0,12,1.07507624,0.491957815,0,0,7,0,0
8940e35689bffff,30.77030414,103.9408313,2025/10/23 12:00,10,5,0,12,16.50188456,15.85827376,0,0,24,2,2
8940e3568c3ffff,30.77593998,103.9429266,2025/10/23 12:00,10,5,0,12,4.968872995,4.352204424,0,0,6,4,5
8940e3568c7ffff,30.77539201,103.9393459,2025/10/23 12:00,10,5,0,12,7.626498268,7.901298087,0,0,6,2,3
8940e3568cbffff,30.77875771,103.9439742,2025/10/23 12:00,10,5,0,12,2.900764413,2.604747353,0,0,3,1,3
8940e3568cfffff,30.77820981,103.9403935,2025/10/23 12:00,10,5,0,12,1.321996633,1.293666646,0,0,4,1,2
8940e3568d3ffff,30.77367005,103.9454595,2025/10/23 12:00,10,5,0,12,2.311519955,2.145298635,0,0,2,0,1
8940e3568d7ffff,30.77312212,103.9418789,2025/10/23 12:00,10,5,0,12,11.31723597,9.492178911,0,0,15,8,4
8940e3568dbffff,30.77648783,103.9465072,2025/10/23 12:00,10,5,0,12,6.622424477,9.09430121,0,0,7,3,3
8940e35692fffff,30.77671421,103.8959356,2025/10/23 12:00,10,5,0,12,0.023294166,0.070200105,0,0,0,0,0
8940e35696fffff,30.78289986,103.9016117,2025/10/23 12:00,10,5,0,12,0.02141927,0.040247815,0,0,0,0,0
8940e356a03ffff,30.79683578,103.9405656,2025/10/23 12:00,10,5,0,12,0.760221458,0.466002084,0,0,4,1,0
8940e356a07ffff,30.79628806,103.9369846,2025/10/23 12:00,10,5,0,12,0.109809511,0.055388159,0,0,1,0,0
8940e356a0bffff,30.79965271,103.9416134,2025/10/23 12:00,10,5,0,12,0.019357403,0.066746868,0,0,0,0,0
8940e356a0fffff,30.79910506,103.9380324,2025/10/23 12:00,10,5,0,12,1.041600018,0.652811376,0,0,7,1,0
8940e356a13ffff,30.7945664,103.9430988,2025/10/23 12:00,10,5,0,12,0.619730356,0.685157403,0,0,2,1,1
8940e356a17ffff,30.79401872,103.9395179,2025/10/23 12:00,10,5,0,12,0.037044554,0.10648017,0,0,0,0,0
8940e356a1bffff,30.79738339,103.9441466,2025/10/23 12:00,10,5,0,12,0.591024733,0.368508442,0,0,4,0,0
8940e356a23ffff,30.79800944,103.9308702,2025/10/23 12:00,10,5,0,12,0.725306138,0.363320566,0,0,4,0,0
8940e356a27ffff,30.79746146,103.9272891,2025/10/23 12:00,10,5,0,12,0.018352073,0.066400936,0,0,0,0,0
8940e356a2bffff,30.80082646,103.9319179,2025/10/23 12:00,10,5,0,12,0.836592644,0.458960093,0,0,5,0,1
8940e356a2fffff,30.80027855,103.9283368,2025/10/23 12:00,10,5,0,12,0.209730209,0.086868254,0,0,2,0,0
8940e356a33ffff,30.79574023,103.9334036,2025/10/23 12:00,10,5,0,12,0.838197993,0.544674466,0,0,4,0,0
8940e356a37ffff,30.79519228,103.9298226,2025/10/23 12:00,10,5,0,12,0.028137087,0.057141219,0,0,0,0,0
8940e356a3bffff,30.79855731,103.9344513,2025/10/23 12:00,10,5,0,12,0.013420756,0.03385291,0,0,0,0,0
8940e356a43ffff,30.80301699,103.9462421,2025/10/23 12:00,10,5,0,12,0.05598369,0.130871966,0,0,0,1,1
8940e356a47ffff,30.80246952,103.9426611,2025/10/23 12:00,10,5,0,12,0.33953923,0.205763383,0,0,2,0,0
8940e356a4bffff,30.80583359,103.9472899,2025/10/23 12:00,10,5,0,12,0.12703846,0.097275665,0,0,1,0,0
8940e356a4fffff,30.8052862,103.9437089,2025/10/23 12:00,10,5,0,12,0.838311757,0.750212685,0,1,6,0,1
8940e356a53ffff,30.80074768,103.9487752,2025/10/23 12:00,10,5,0,12,0.01194404,0.023086093,0,0,0,0,0
8940e356a57ffff,30.80020025,103.9451943,2025/10/23 12:00,10,5,0,12,0.811877028,0.415403068,0,0,9,1,0
8940e356a5bffff,30.80356434,103.949823,2025/10/23 12:00,10,5,0,12,0.091916052,0.270263249,0,0,0,0,0
8940e356a63ffff,30.80419109,103.9365467,2025/10/23 12:00,10,5,0,12,0.604820591,0.690718196,0,0,3,1,0
8940e356a67ffff,30.80364336,103.9329656,2025/10/23 12:00,10,5,0,12,0.053543508,0.166454817,0,0,0,0,0
8940e356a6bffff,30.80700779,103.9375945,2025/10/23 12:00,10,5,0,12,0.140030856,0.33813235,0,0,0,0,0
8940e356a6fffff,30.80646013,103.9340133,2025/10/23 12:00,10,5,0,12,0.483519046,0.411376469,0,0,4,0,0
8940e356a73ffff,30.80192195,103.9390801,2025/10/23 12:00,10,5,0,12,0.090017586,0.051211984,0,0,1,0,0
8940e356a77ffff,30.80137426,103.935499,2025/10/23 12:00,10,5,0,12,0.560276378,0.430714952,0,0,3,0,0
8940e356a7bffff,30.8047387,103.9401278,2025/10/23 12:00,10,5,0,12,0.058977067,0.193951559,0,0,0,0,0
8940e356a83ffff,30.78947976,103.9445842,2025/10/23 12:00,10,5,0,12,0.218559239,0.136531573,0,0,1,0,0
8940e356a87ffff,30.78893204,103.9410034,2025/10/23 12:00,10,5,0,12,2.214129176,2.671982611,0,0,3,0,1
8940e356a8bffff,30.79229693,103.945632,2025/10/23 12:00,10,5,0,12,1.055332369,0.500765761,0,0,4,3,0
8940e356a8fffff,30.79174928,103.9420511,2025/10/23 12:00,10,5,0,12,0.383144811,0.280219152,0,0,1,1,0
8940e356a93ffff,30.78721014,103.9471173,2025/10/23 12:00,10,5,0,12,1.509245182,1.61806221,0,0,1,1,1
8940e356a97ffff,30.78666246,103.9435365,2025/10/23 12:00,10,5,0,12,1.93856636,2.002997331,0,0,37,0,0
8940e356a9bffff,30.79002736,103.948165,2025/10/23 12:00,10,5,0,12,0.169963293,0.495370028,0,0,0,0,0
8940e356aa3ffff,30.79065366,103.9348893,2025/10/23 12:00,10,5,0,12,2.55967082,2.344707344,0,0,2,1,2
8940e356aa7ffff,30.79010569,103.9313083,2025/10/23 12:00,10,5,0,12,1.431295486,1.171508127,0,0,5,0,0
8940e356aabffff,30.79347092,103.935937,2025/10/23 12:00,10,5,0,12,6.181035019,4.513108111,0,0,16,2,5
8940e356aafffff,30.79292302,103.932356,2025/10/23 12:00,10,5,0,12,1.205619768,1.363002332,0,0,2,0,2
8940e356ab3ffff,30.78838422,103.9374226,2025/10/23 12:00,10,5,0,12,1.078178022,0.99357183,0,0,4,0,0
8940e356ab7ffff,30.78783628,103.9338416,2025/10/23 12:00,10,5,0,12,0.293891579,0.280466919,0,0,1,1,0
8940e356abbffff,30.79120153,103.9384702,2025/10/23 12:00,10,5,0,12,7.395633932,5.922867583,0,0,15,7,4
8940e356ac3ffff,30.79566143,103.9502605,2025/10/23 12:00,10,5,0,12,0.013769104,0.021749616,0,0,0,0,0
8940e356ac7ffff,30.79511397,103.9466797,2025/10/23 12:00,10,5,0,12,0.602218043,0.620153773,0,0,1,0,0
8940e356acbffff,30.79847827,103.9513083,2025/10/23 12:00,10,5,0,12,0.840613064,0.89633963,0,0,4,1,0
8940e356acfffff,30.79793089,103.9477275,2025/10/23 12:00,10,5,0,12,1.218665605,1.351908778,0,0,7,1,1
8940e356ad3ffff,30.79339188,103.9527935,2025/10/23 12:00,10,5,0,12,0.023387801,0.077760564,0,0,0,0,0
8940e356ad7ffff,30.79284446,103.9492128,2025/10/23 12:00,10,5,0,12,0.851931315,0.680703848,0,0,3,0,0
8940e356adbffff,30.79620878,103.9538413,2025/10/23 12:00,10,5,0,12,0.347593166,0.309459649,0,0,1,0,0
8940e356b23ffff,30.79417124,103.9058015,2025/10/23 12:00,10,5,0,12,6.182214468,5.629916982,0,0,8,1,1
8940e356b27ffff,30.79362249,103.9022201,2025/10/23 12:00,10,5,0,12,0.78118618,1.763103763,0,0,0,0,0
8940e356b2bffff,30.79698877,103.906849,2025/10/23 12:00,10,5,0,12,2.751426896,3.198829598,0,0,1,1,4
8940e356b2fffff,30.79644009,103.9032676,2025/10/23 12:00,10,5,0,12,6.092106316,4.319056069,0,0,8,4,3
8940e356b33ffff,30.7919023,103.9083354,2025/10/23 12:00,10,5,0,12,0.023309601,0.043713587,0,0,0,0,0
8940e356b37ffff,30.79135359,103.904754,2025/10/23 12:00,10,5,0,12,17.82607465,23.58520778,0,0,16,5,7
8940e356b3bffff,30.79471989,103.9093829,2025/10/23 12:00,10,5,0,12,0.830187271,0.820546598,0,0,4,0,0
8940e356b4bffff,30.80199952,103.922222,2025/10/23 12:00,10,5,0,12,0.478711169,0.389634795,0,0,3,1,0
8940e356b53ffff,30.79691336,103.9237079,2025/10/23 12:00,10,5,0,12,0.442923783,0.558960451,0,0,2,0,0
8940e356b5bffff,30.79973053,103.9247556,2025/10/23 12:00,10,5,0,12,0.230412392,0.155481123,0,0,1,0,0
8940e356b63ffff,30.80035468,103.911478,2025/10/23 12:00,10,5,0,12,0.214767115,0.410992958,0,0,0,0,0
8940e356b67ffff,30.79980618,103.9078965,2025/10/23 12:00,10,5,0,12,5.438664866,5.655086921,0,0,5,3,3
8940e356b6bffff,30.80317189,103.9125255,2025/10/23 12:00,10,5,0,12,3.663702751,4.83855656,0,0,4,3,2
8940e356b6fffff,30.80262346,103.9089441,2025/10/23 12:00,10,5,0,12,17.72008118,15.88638418,0,0,16,8,7
8940e356b77ffff,30.79753735,103.9104304,2025/10/23 12:00,10,5,0,12,0.987876481,0.623332889,0,1,5,0,0
8940e356b7bffff,30.80090307,103.9150593,2025/10/23 12:00,10,5,0,12,0.06588896,0.149099893,0,0,0,0,1
8940e356bc3ffff,30.79182688,103.9251939,2025/10/23 12:00,10,5,0,12,0.72944541,1.359393882,0,0,0,0,0
8940e356bcbffff,30.79464423,103.9262415,2025/10/23 12:00,10,5,0,12,1.257144054,1.836658119,0,0,3,0,1
8940e356bd3ffff,30.7895576,103.9277273,2025/10/23 12:00,10,5,0,12,0.515082216,0.479058855,0,0,2,1,0
8940e356bdbffff,30.79237501,103.9287749,2025/10/23 12:00,10,5,0,12,1.909557165,2.584242898,0,0,1,0,3
8940e356c03ffff,30.76122344,103.9509626,2025/10/23 12:00,10,5,0,12,0.009414235,0.031479198,0,0,0,0,0
8940e356c07ffff,30.76067548,103.9473823,2025/10/23 12:00,10,5,0,12,0.012571297,0.033326511,0,0,0,0,0
8940e356c0bffff,30.76404164,103.9520103,2025/10/23 12:00,10,5,0,12,0.008705334,0.019598059,0,0,0,0,0
8940e356c0fffff,30.76349375,103.9484299,2025/10/23 12:00,10,5,0,12,0.013960504,0.020108288,0,0,0,0,0
8940e356c13ffff,30.75895303,103.9534953,2025/10/23 12:00,10,5,0,12,0.231214384,0.271075352,0,0,1,0,0
8940e356c1bffff,30.76177129,103.954543,2025/10/23 12:00,10,5,0,12,1.096617109,1.558286902,0,0,2,1,1
8940e356c2bffff,30.76521594,103.9423166,2025/10/23 12:00,10,5,0,12,1.80947458,1.72103932,0,0,4,2,0
8940e356c3bffff,30.76294576,103.9448495,2025/10/23 12:00,10,5,0,12,0.411715576,0.843179788,0,0,0,0,0
8940e356c43ffff,30.76740741,103.9566383,2025/10/23 12:00,10,5,0,12,0.462231931,0.279265035,0,0,3,0,0
8940e356c4fffff,30.76967766,103.9541056,2025/10/23 12:00,10,5,0,12,3.125096437,4.040276162,0,1,2,1,2
8940e356c53ffff,30.76513707,103.9591709,2025/10/23 12:00,10,5,0,12,0.014065005,0.039017822,0,0,0,0,0
8940e356c5bffff,30.767955,103.9602186,2025/10/23 12:00,10,5,0,12,0.020843279,0.057707682,0,0,0,0,0
8940e356c63ffff,30.76858207,103.9469447,2025/10/23 12:00,10,5,0,12,3.388655767,2.917932089,0,0,5,0,0
8940e356c67ffff,30.76803411,103.9433642,2025/10/23 12:00,10,5,0,12,7.673063849,7.900226831,0,0,3,2,3
8940e356c6bffff,30.77140003,103.9479924,2025/10/23 12:00,10,5,0,12,0.818466605,0.835241036,0,0,1,0,0
8940e356c6fffff,30.77085214,103.9444119,2025/10/23 12:00,10,5,0,12,4.806048406,4.550081269,0,0,4,4,3
8940e356c73ffff,30.7663119,103.9494776,2025/10/23 12:00,10,5,0,12,1.027435928,0.783888284,0,0,6,0,1
8940e356c77ffff,30.76576398,103.9458971,2025/10/23 12:00,10,5,0,12,4.188494806,4.348395378,0,1,2,0,3
8940e356c7bffff,30.76912992,103.9505252,2025/10/23 12:00,10,5,0,12,5.792264649,6.334793246,0,1,3,1,5
8940e356c83ffff,30.7538641,103.9549802,2025/10/23 12:00,10,5,0,12,7.856760132,7.968791626,0,0,19,2,3
8940e356c87ffff,30.75331615,103.9514,2025/10/23 12:00,10,5,0,12,0.017116193,0.028086236,0,0,0,0,0
8940e356c8bffff,30.75668253,103.9560279,2025/10/23 12:00,10,5,0,12,0.624668291,0.514880278,0,0,2,0,0
8940e356c8fffff,30.75613465,103.9524477,2025/10/23 12:00,10,5,0,12,0.809410983,0.941617349,0,0,1,0,1
8940e356c93ffff,30.75159346,103.9575128,2025/10/23 12:00,10,5,0,12,0.083274491,0.4259371,0,0,0,0,1
8940e356c9bffff,30.75441194,103.9585604,2025/10/23 12:00,10,5,0,12,1.364445136,1.198122241,0,1,3,0,0
8940e356cabffff,30.75785709,103.9463347,2025/10/23 12:00,10,5,0,12,0.029162435,0.048373223,0,0,0,0,0
8940e356cbbffff,30.75558666,103.9488674,2025/10/23 12:00,10,5,0,12,0.011155097,0.031525836,0,0,0,0,0
8940e356cc3ffff,30.76004854,103.9606558,2025/10/23 12:00,10,5,0,12,7.514622597,9.853423576,0,0,6,1,1
8940e356cc7ffff,30.75950084,103.9570756,2025/10/23 12:00,10,5,0,12,10.27638014,10.28456274,0,0,8,7,1
8940e356ccbffff,30.76286664,103.9617035,2025/10/23 12:00,10,5,0,12,3.542133011,6.36358678,0,0,0,1,2
8940e356ccfffff,30.76231902,103.9581232,2025/10/23 12:00,10,5,0,12,0.290241638,0.188583892,0,0,1,0,0
8940e356cd3ffff,30.75777796,103.9631882,2025/10/23 12:00,10,5,0,12,0.69250505,1.292785922,0,0,0,0,2
8940e356cd7ffff,30.7572303,103.9596081,2025/10/23 12:00,10,5,0,12,8.53091737,6.127278429,0,0,11,4,2
8940e356cdbffff,30.76059612,103.9642359,2025/10/23 12:00,10,5,0,12,8.737374446,10.46270355,0,0,8,4,5
8940e356e07ffff,30.78040072,103.954716,2025/10/23 12:00,10,5,0,12,0.019867161,0.026045736,0,0,0,0,0
8940e356e0bffff,30.78376549,103.9593443,2025/10/23 12:00,10,5,0,12,4.098571424,5.942690171,0,0,4,1,1
8940e356e0fffff,30.78321811,103.9557638,2025/10/23 12:00,10,5,0,12,0.768024097,0.948370657,0,0,2,1,0
8940e356e1bffff,30.78149551,103.961877,2025/10/23 12:00,10,5,0,12,0.021074444,0.040673518,0,0,0,0,0
8940e356e23ffff,30.78212302,103.9486026,2025/10/23 12:00,10,5,0,12,8.151141805,10.33220252,0,0,6,2,0
8940e356e27ffff,30.78157531,103.9450219,2025/10/23 12:00,10,5,0,12,8.502135533,8.342975237,0,0,9,7,2
8940e356e2bffff,30.78494043,103.9496503,2025/10/23 12:00,10,5,0,12,6.909631581,8.149223492,0,0,5,1,4
8940e356e2fffff,30.78439279,103.9460696,2025/10/23 12:00,10,5,0,12,4.766025336,6.757270871,0,0,1,2,3
8940e356e33ffff,30.77985316,103.9511355,2025/10/23 12:00,10,5,0,12,2.113319482,2.840627978,0,0,0,0,0
8940e356e37ffff,30.77930549,103.9475549,2025/10/23 12:00,10,5,0,12,7.739644889,10.10425232,0,0,5,4,3
8940e356e3bffff,30.78267062,103.9521832,2025/10/23 12:00,10,5,0,12,20.1536476,19.07168317,0,0,20,9,11
8940e356e43ffff,30.78712987,103.9639727,2025/10/23 12:00,10,5,0,12,5.280055888,5.338040181,0,0,13,2,0
8940e356e47ffff,30.78658268,103.9603921,2025/10/23 12:00,10,5,0,12,0.069950029,0.095268452,0,0,0,0,0
8940e356e4bffff,30.78994686,103.9650205,2025/10/23 12:00,10,5,0,12,1.378640002,1.318559951,0,0,6,0,1
8940e356e4fffff,30.78939974,103.9614399,2025/10/23 12:00,10,5,0,12,0.269981951,0.286478407,0,0,0,0,0
8940e356e53ffff,30.78485991,103.9665053,2025/10/23 12:00,10,5,0,12,0.223546576,0.138167292,0,0,2,0,0
8940e356e57ffff,30.78431276,103.9629248,2025/10/23 12:00,10,5,0,12,1.938950406,2.189933828,0,1,3,0,3
8940e356e5bffff,30.78767695,103.9675531,2025/10/23 12:00,10,5,0,12,0.028113382,0.117756167,0,0,0,0,0
8940e356e63ffff,30.78830516,103.9542787,2025/10/23 12:00,10,5,0,12,3.830900965,3.833145506,0,0,1,0,1
8940e356e67ffff,30.7877577,103.950698,2025/10/23 12:00,10,5,0,12,1.480928913,1.28954463,0,0,3,1,0
8940e356e6bffff,30.79112224,103.9553265,2025/10/23 12:00,10,5,0,12,4.540766322,5.640855069,0,0,11,4,3
8940e356e6fffff,30.79057485,103.9517458,2025/10/23 12:00,10,5,0,12,0.355771917,0.654190804,0,0,1,0,0
8940e356e73ffff,30.78603537,103.9568115,2025/10/23 12:00,10,5,0,12,11.55110914,10.68749789,0,0,15,9,4
8940e356e77ffff,30.78548795,103.9532309,2025/10/23 12:00,10,5,0,12,11.18988872,10.40527106,0,0,12,2,5
8940e356e7bffff,30.7888525,103.9578593,2025/10/23 12:00,10,5,0,12,6.843811995,6.477450476,0,0,7,1,2
8940e356e8bffff,30.77640803,103.9633619,2025/10/23 12:00,10,5,0,12,0.172669844,0.385947605,0,0,0,0,0
8940e356e93ffff,30.77132021,103.9648467,2025/10/23 12:00,10,5,0,12,0.076445125,0.04736484,0,0,1,0,0
8940e356e9bffff,30.77413781,103.9658945,2025/10/23 12:00,10,5,0,12,0.009643967,0.033266407,0,0,0,0,0
8940e356ea7ffff,30.77421787,103.9490401,2025/10/23 12:00,10,5,0,12,0.015632189,0.02936228,0,0,0,0,0
8940e356eafffff,30.77703558,103.9500878,2025/10/23 12:00,10,5,0,12,0.33164661,0.274730351,0,0,2,0,0
8940e356eb3ffff,30.77249548,103.9551533,2025/10/23 12:00,10,5,0,12,0.03158495,0.052456959,0,0,0,0,0
8940e356eb7ffff,30.77194781,103.9515729,2025/10/23 12:00,10,5,0,12,0.014749821,0.022340355,0,0,0,0,0
8940e356ec3ffff,30.77977264,103.9679901,2025/10/23 12:00,10,5,0,12,0.087570054,0.037305429,0,0,1,0,0
8940e356ec7ffff,30.77922545,103.9644097,2025/10/23 12:00,10,5,0,12,1.148016493,1.415880833,0,0,0,0,0
8940e356ecfffff,30.78204274,103.9654575,2025/10/23 12:00,10,5,0,12,0.115543247,0.077725845,0,0,51,0,0
8940e356ed3ffff,30.77750244,103.9705226,2025/10/23 12:00,10,5,0,12,0.009106521,0.020555087,0,0,0,0,0
8940e3ccb27ffff,30.73388966,103.9981993,2025/10/23 12:00,10,5,0,12,0.05268913,0.220733899,0,0,0,0,0
8940e3ccb2fffff,30.73670827,103.9992472,2025/10/23 12:00,10,5,0,12,0.95579872,0.486380043,0,0,4,0,0
