iter	RMSE
2929	0.3718833093
2930	0.3718834977
2931	0.3718808195
2932	0.3718811694
2933	0.3718807387
2934	0.3718806983
2935	0.3718802946
2936	0.3718802408
2937	0.3718785181
2938	0.3718774279
2939	0.3718779932
2940	0.3718777106
2941	0.3718768088
2942	0.3718759071
2943	0.3718750054
2944	0.3718747497
2945	0.3718739287
2946	0.3718680068
2947	0.3718634308
2948	0.3718615196
2949	0.3718610216
2950	0.3718600256
2951	0.3718575357
2952	0.3718536459
2953	0.3718522865
2954	0.371853794
2955	0.3718535651
2956	0.3718525826
2957	0.3718523673
2958	0.3718490966
2959	0.3718475084
2960	0.3718471853
2961	0.3718473872
2962	0.3718461489
2963	0.3718412092
2964	0.3718407381
2965	0.3718396748
2966	0.3718398901
2967	0.3718403208
2968	0.3718404151
2969	0.3718396748
2970	0.3718392575
2971	0.3718379115
2972	0.3718364713
2973	0.3718348561
2974	0.371835206
2975	0.3718344792
2976	0.3718324063
2977	0.3718286644
2978	0.3718287586
2979	0.3718284086
2980	0.3718289471
2981	0.3718273991
2982	0.3718266992
2983	0.3718267396
2984	0.3718272914
2985	0.37182608
2986	0.3718253397
2987	0.3718243167
2988	0.3718227418
2989	0.3718225668
2990	0.3718204804
2991	0.3718200093
2992	0.3718182863
2993	0.3718170076
2994	0.371817371
2995	0.3718159711
2996	0.3718128482
2997	0.3718119194
2998	0.3718119463
2999	0.3718115559
3000	0.3718114617
3001	0.3718091599
3002	0.3718085541
3003	0.3718064811
3004	0.3718060504
3005	0.3718062523
3006	0.3717971255
3007	0.3717977313
3008	0.3717966678
3009	0.3717963178
3010	0.3717963448
3011	0.3717965063
3012	0.3717963717
3013	0.3717954428
3014	0.371793989
3015	0.3717942044
3016	0.3717945948
3017	0.3717924409
3018	0.3717920101
3019	0.3717920774
3020	0.3717911486
3021	0.3717914986
3022	0.3717909467
3023	0.371789789
3024	0.3717860196
3025	0.3717852254
3026	0.3717834753
3027	0.3717829503
3028	0.3717819676
3029	0.3717826003
3030	0.3717818868
3031	0.371781483
3032	0.3717816445
3033	0.3717799348
3034	0.3717787367
3035	0.3717795175
3036	0.3717768385
3037	0.3717756539
3038	0.3717710228
3039	0.3717710767
3040	0.3717695823
3041	0.3717697439
3042	0.3717691246
3043	0.3717676976
3044	0.3717669033
3045	0.3717658263
3046	0.3717660282
3047	0.3717650993
3048	0.3717638742
3049	0.3717642916
3050	0.3717636184
3051	0.3717642916
3052	0.3717641435
3053	0.3717643993
3054	0.3717646281
3055	0.371764682
3056	0.3717638608
3057	0.3717569813
3058	0.3717565505
3059	0.3717549753
3060	0.3717536828
3061	0.3717538983
3062	0.3717511114
3063	0.3717500209
3064	0.3717492131
3065	0.37174889
3066	0.3717482168
3067	0.371747409
3068	0.3717455242
3069	0.371745753
3070	0.371743922
3071	0.3717449452
3072	0.371742818
3073	0.3717420102
3074	0.3717394521
3075	0.3717394387
3076	0.371737675
3077	0.3717379846
3078	0.3717363151
3079	0.3717353188
3080	0.3717345379
3081	0.3717345379
3082	0.3717319798
3083	0.3717317644
3084	0.371730593
3085	0.3717297987
3086	0.3717296506
3087	0.371730216
3088	0.3717289774
3089	0.3717280214
3090	0.3717273482
3091	0.3717268366
3092	0.3717257864
3093	0.3717239283
3094	0.3717243053
3095	0.3717223665
3096	0.3717208316
3097	0.3717193371
3098	0.3717186234
3099	0.371716698
3100	0.3717161191
3101	0.3717161325
3102	0.3717165095
3103	0.3717149342
3104	0.3717133589
3105	0.3717122682
3106	0.3717111776
3107	0.3717121201
3108	0.3717126991
3109	0.3717112853
3110	0.3717107333
3111	0.3717097234
3112	0.3717094945
3113	0.3717090771
3114	0.3717063977
3115	0.3717040413
3116	0.3717006347
3117	0.3716999749
3118	0.3716996652
3119	0.3716990862
3120	0.3716982918
3121	0.3716979417
3122	0.3716981302
3123	0.3716990189
3124	0.3716991536
3125	0.3716976455
3126	0.3716964067
3127	0.3716960835
3128	0.3716952891
3129	0.3716951814
3130	0.3716936598
3131	0.3716920305
3132	0.371692044
3133	0.3716884891
3134	0.3716858095
3135	0.3716848265
3136	0.3716846649
3137	0.371685015
3138	0.3716836819
3139	0.3716812851
3140	0.3716791171
3141	0.3716781206
3142	0.3716775012
3143	0.3716782014
3144	0.3716780937
3145	0.3716762354
3146	0.3716757237
3147	0.371667469
3148	0.3716651663
3149	0.3716658666
3150	0.3716646142
3151	0.3716647893
3152	0.3716618132
3153	0.3716618671
3154	0.3716606416
3155	0.371660884
3156	0.3716605743
3157	0.3716597663
3158	0.3716610187
3159	0.3716584466
3160	0.3716573962
3161	0.3716575847
3162	0.3716566421
3163	0.3716559553
3164	0.3716548645
3165	0.3716534909
3166	0.3716523597
3167	0.3716501377
3168	0.3716464343
3169	0.3716466094
3170	0.3716457475
3171	0.3716455455
3172	0.3716443739
3173	0.3716447779
3174	0.3716424615
3175	0.3716393102
3176	0.3716365764
3177	0.3716369939
3178	0.3716356202
3179	0.3716341792
3180	0.3716338156
3181	0.3716328863
3182	0.3716311625
3183	0.3716311221
3184	0.3716304353
3185	0.3716290077
3186	0.3716273647
3187	0.3716275263
3188	0.3716276744
3189	0.3716277821
3190	0.3716274859
3191	0.3716262603
3192	0.3716263276
3193	0.3716264489
3194	0.3716217756
3195	0.3716222065
3196	0.3716214927
3197	0.3716209136
3198	0.3716195938
3199	0.3716169136
3200	0.3716103681
3201	0.3716088866
3202	0.3716078092
3203	0.3716069741
3204	0.3716071088
3205	0.3716070011
3206	0.3716071358
3207	0.3716069203
3208	0.3716072166
3209	0.37160723
3210	0.3716067317
3211	0.3716053041
3212	0.371605533
3213	0.3716047788
3214	0.3716045498
3215	0.3716052502
3216	0.371603405
3217	0.371601708
3218	0.3716004015
3219	0.3715989065
3220	0.3715987449
3221	0.3715985563
3222	0.3715986371
3223	0.371599122
3224	0.371598489
3225	0.3715980849
3226	0.3715981792
3227	0.3715974384
3228	0.3715971017
3229	0.3715960511
3230	0.371595472
3231	0.3715956336
3232	0.3715922664
3233	0.3715918085
3234	0.3715865421
3235	0.3715867711
3236	0.3715858552
3237	0.3715853837
3238	0.3715821242
3239	0.3715817201
3240	0.3715813564
3241	0.3715828246
3242	0.3715831074
3243	0.3715816124
3244	0.3715800095
3245	0.3715799152
3246	0.3715795246
3247	0.3715794842
3248	0.371579565
3249	0.371580225
3250	0.3715780834
3251	0.3715729785
3252	0.3715727091
3253	0.3715724936
3254	0.3715719009
3255	0.3715718335
3256	0.3715703923
3257	0.3715701768
3258	0.371569207
3259	0.3715672
3260	0.3715662436
3261	0.3715661628
3262	0.3715648697
3263	0.3715640615
3264	0.3715631186
3265	0.3715622161
3266	0.3715621353
3267	0.3715621488
3268	0.3715615426
3269	0.3715611654
3270	0.3715607613
3271	0.3715604785
3272	0.3715602764
3273	0.3715592796
3274	0.3715580135
3275	0.3715575016
3276	0.3715569628
3277	0.371556168
3278	0.3715558717
3279	0.3715516286
3280	0.3715511436
3281	0.3715506317
3282	0.3715495811
3283	0.3715495272
3284	0.371548463
3285	0.3715483283
3286	0.3715465771
3287	0.3715461057
3288	0.3715461326
3289	0.3715458363
3290	0.3715452166
3291	0.3715451493
3292	0.3715447451
3293	0.3715449203
3294	0.3715452031
3295	0.3715436406
3296	0.3715430209
3297	0.3715412428
3298	0.3715392222
3299	0.3715390336
3300	0.371538845
3301	0.3715379155
3302	0.3715383331
3303	0.3715377269
3304	0.3715365819
3305	0.371533955
3306	0.3715329716
3307	0.3715326618
3308	0.3715290246
3309	0.371528149
3310	0.3715278526
3311	0.3715258723
3312	0.37152532
3313	0.3715252392
3314	0.371522491
3315	0.3715203625
3316	0.3715205511
3317	0.3715212651
3318	0.3715224102
3319	0.3715209283
3320	0.3715154589
3321	0.3715153511
3322	0.3715145967
3323	0.3715138153
3324	0.3715131418
3325	0.3715115251
3326	0.3715112153
3327	0.3715116733
3328	0.3715117811
3329	0.3715124008
3330	0.3715107842
3331	0.3715116329
3332	0.371511121
3333	0.3715097873
3334	0.3715081976
3335	0.3715075914
3336	0.3715074566
3337	0.3715066483
3338	0.3715041021
3339	0.3715039404
3340	0.371503415
3341	0.3715026741
3342	0.371502445
3343	0.3715019466
3344	0.3715024181
3345	0.3715016502
3346	0.3714980127
3347	0.3714987806
3348	0.3714974738
3349	0.3714958436
3350	0.3714956415
3351	0.3714960322
3352	0.3714963421
3353	0.3714966385
3354	0.3714956685
3355	0.3714927989
3356	0.3714923812
3357	0.3714919231
3358	0.3714914785
3359	0.3714901852
3360	0.3714885819
3361	0.3714856718
3362	0.371485335
3363	0.3714844997
3364	0.3714836779
3365	0.3714820611
3366	0.3714821824
3367	0.3714795956
3368	0.3714785851
3369	0.3714759848
3370	0.3714757827
3371	0.3714740851
3372	0.3714735596
3373	0.3714729129
3374	0.3714712961
3375	0.3714719159
3376	0.3714696389
3377	0.3714683994
3378	0.3714674293
3379	0.3714672272
3380	0.3714668904
3381	0.3714636837
3382	0.3714636163
3383	0.3714628483
3384	0.3714625923
3385	0.3714597494
3386	0.3714588466
3387	0.3714590622
3388	0.3714595877
3389	0.3714574588
3390	0.371452999
3391	0.3714521367
3392	0.3714510722
3393	0.3714514495
3394	0.371448566
3395	0.3714484448
3396	0.3714493341
3397	0.371447825
3398	0.3714485121
3399	0.3714485121
3400	0.3714479328
3401	0.3714471782
3402	0.3714466662
3403	0.3714465719
3404	0.3714469626
3405	0.3714467201
3406	0.3714463698
3407	0.371446774
3408	0.3714466527
3409	0.3714457365
3410	0.3714455478
3411	0.3714450089
3412	0.371445467
3413	0.3714449145
3414	0.3714435402
3415	0.3714434189
3416	0.3714432303
3417	0.3714415594
3418	0.3714405758
3419	0.3714408857
3420	0.3714406836
3421	0.3714407779
3422	0.3714410205
3423	0.371441519
3424	0.3714418155
3425	0.3714404141
3426	0.3714401581
3427	0.3714402794
3428	0.3714395787
3429	0.3714396057
3430	0.3714369377
3431	0.3714363179
3432	0.3714364257
3433	0.3714353342
3434	0.3714344988
3435	0.3714346336
3436	0.3714347953
3437	0.37143334
3438	0.3714337038
3439	0.3714337712
3440	0.3714336499
3441	0.3714322081
3442	0.3714312245
3443	0.371430699
3444	0.3714305103
3445	0.3714266161
3446	0.371426104
3447	0.3714259828
3448	0.3714244062
3449	0.3714237459
3450	0.3714224928
3451	0.3714227623
3452	0.3714223176
3453	0.3714205389
3454	0.3714201885
3455	0.3714193665
3456	0.3714196899
3457	0.3714200403
3458	0.3714196495
3459	0.3714157147
3460	0.3714162672
3461	0.3714154183
3462	0.3714153913
3463	0.3714154857
3464	0.3714135856
3465	0.371412319
3466	0.3714112005
3467	0.3714103515
3468	0.371410392
3469	0.3714096239
3470	0.37140957
3471	0.3714088558
3472	0.3714071578
3473	0.3714067131
3474	0.3714052039
3475	0.3714047727
3476	0.3714027243
3477	0.3714030073
3478	0.3714012959
3479	0.3714008512
3480	0.3714014711
3481	0.3714025222
3482	0.3714022527
3483	0.3714015115
3484	0.3714006221
3485	0.3714008243
3486	0.3714004335
3487	0.3714006895
3488	0.3714007838
3489	0.3713999079
3490	0.3713992745
3491	0.3713958516
3492	0.3713949353
3493	0.3713941537
3494	0.3713955013
3495	0.3713955147
3496	0.371395636
3497	0.3713953261
3498	0.3713953935
3499	0.3713945579
3500	0.3713925635
3501	0.3713924961
3502	0.3713929543
3503	0.3713906094
3504	0.3713886419
3505	0.3713882915
3506	0.3713883454
3507	0.3713888845
3508	0.3713890597
3509	0.3713876716
3510	0.3713880894
3511	0.3713883454
3512	0.3713874829
3513	0.3713875773
3514	0.3713876042
3515	0.3713871326
3516	0.3713872538
3517	0.3713869439
3518	0.3713869439
3519	0.3713865666
3520	0.3713845451
3521	0.371385475
3522	0.3713829144
3523	0.3713827662
3524	0.3713821867
3525	0.3713757179
3526	0.3713766748
3527	0.3713757314
3528	0.3713734943
3529	0.3713726991
3530	0.371367807
3531	0.3713670253
3532	0.3713674027
3533	0.3713658528
3534	0.3713652329
3535	0.3713654081
3536	0.3713645321
3537	0.371362241
3538	0.3713617019
3539	0.3713618906
3540	0.3713609606
3541	0.3713600846
3542	0.371360462
3543	0.3713597207
3544	0.3713580495
3545	0.3713585886
3546	0.3713578474
3547	0.3713572274
3548	0.3713533324
3549	0.3713503134
3550	0.3713488039
3551	0.3713488039
3552	0.3713467688
3553	0.3713464184
3554	0.371345731
3555	0.3713461488
3556	0.3713429006
3557	0.371343615
3558	0.3713444506
3559	0.371344181
3560	0.3713431163
3561	0.3713428063
3562	0.3713429815
3563	0.3713413372
3564	0.3713409059
3565	0.371339639
3566	0.3713388303
3567	0.3713373881
3568	0.3713366064
3569	0.3713348947
3570	0.3713344094
3571	0.3713314981
3572	0.3713298673
3573	0.3713288968
3574	0.3713266324
3575	0.3713274816
3576	0.3713269289
3577	0.3713258776
3578	0.3713246376
3579	0.3713248937
3580	0.3713235054
3581	0.3713238289
3582	0.371323101
3583	0.3713170491
3584	0.3713172917
3585	0.3713166177
3586	0.3713151216
3587	0.3713145555
3588	0.3713130997
3589	0.3713121697
3590	0.3713102422
3591	0.3713101613
3592	0.3713094604
3593	0.3713095008
3594	0.3713091773
3595	0.371309083
3596	0.3713084225
3597	0.3713072902
3598	0.371305794
3599	0.3713064815
3600	0.371305794
3601	0.3713046483
3602	0.3713040283
3603	0.3713019255
3604	0.3713021411
3605	0.3713013593
3606	0.3713014672
3607	0.3712990139
3608	0.371297976
3609	0.3712949835
3610	0.3712942421
3611	0.3712949026
3612	0.3712954283
3613	0.3712908722
3614	0.3712909665
3615	0.37128699
3616	0.3712867069
3617	0.3712860599
3618	0.3712854398
3619	0.3712847523
3620	0.3712832965
3621	0.3712811127
3622	0.3712799669
3623	0.3712793602
3624	0.371274049
3625	0.3712730649
3626	0.371270571
3627	0.3712668908
3628	0.3712662977
3629	0.3712666751
3630	0.3712662842
3631	0.3712646261
3632	0.371264343
3633	0.3712649766
3634	0.3712651788
3635	0.3712648552
3636	0.3712653136
3637	0.3712649361
3638	0.371263979
3639	0.371264343
3640	0.3712637498
3641	0.3712637768
3642	0.3712640059
3643	0.3712621186
3644	0.371261539
3645	0.371260447
3646	0.3712521427
3647	0.3712514686
3648	0.3712511316
3649	0.3712492577
3650	0.3712482331
3651	0.3712478421
3652	0.3712463322
3653	0.3712458334
3654	0.3712461839
3655	0.3712463996
3656	0.3712455098
3657	0.3712444583
3658	0.3712442426
3659	0.3712437842
3660	0.3712447144
3661	0.3712430292
3662	0.3712425843
3663	0.3712427192
3664	0.3712429214
3665	0.3712416002
3666	0.3712401981
3667	0.3712389982
3668	0.3712390387
3669	0.3712383781
3670	0.3712383781
3671	0.3712376635
3672	0.3712370164
3673	0.371235439
3674	0.3712334437
3675	0.3712329179
3676	0.3712282936
3677	0.3712284419
3678	0.3712291025
3679	0.3712281453
3680	0.371227633
3681	0.3712276195
3682	0.3712271611
3683	0.3712266083
3684	0.3712272825
3685	0.3712266758
3686	0.3712254489
3687	0.3712256511
3688	0.3712253141
3689	0.3712250309
3690	0.3712243703
3691	0.3712243568
3692	0.3712250444
3693	0.3712247208
3694	0.3712234265
3695	0.3712236153
3696	0.3712242759
3697	0.3712243164
3698	0.3712225097
3699	0.3712234535
3700	0.371223076
3701	0.371222712
3702	0.371221566
3703	0.3712217547
3704	0.3712213503
3705	0.3712212154
3706	0.3712206492
3707	0.3712202582
3708	0.3712187077
3709	0.3712172786
3710	0.3712163078
3711	0.3712165101
3712	0.3712144338
3713	0.3712139754
3714	0.3712136248
3715	0.3712130316
3716	0.3712130046
3717	0.3712112384
3718	0.3712098092
3719	0.3712088789
3720	0.3712071666
3721	0.3712070857
3722	0.3711993734
3723	0.3712000745
3724	0.3712002094
3725	0.3712009644
3726	0.3711999397
3727	0.371200479
3728	0.371199279
3729	0.3711970543
3730	0.3711967981
3731	0.3711950183
3732	0.371195315
3733	0.371194843
3734	0.3711943981
3735	0.3711938588
3736	0.3711903531
3737	0.3711891665
3738	0.3711894497
3739	0.3711884923
3740	0.3711871979
3741	0.3711871844
3742	0.3711873058
3743	0.3711799437
3744	0.3711788515
3745	0.3711773008
3746	0.3711773413
3747	0.3711766266
3748	0.3711729725
3749	0.3711715162
3750	0.371172123
3751	0.37117126
3752	0.3711696419
3753	0.3711692778
3754	0.3711691699
3755	0.3711688598
3756	0.3711693048
3757	0.3711696149
3758	0.3711697902
3759	0.3711676867
3760	0.3711675114
3761	0.3711669855
3762	0.3711677945
3763	0.3711684957
3764	0.3711690756
3765	0.3711676867
3766	0.3711678485
3767	0.3711656236
3768	0.3711580722
3769	0.3711584903
3770	0.3711571957
3771	0.3711551865
3772	0.371155227
3773	0.3711396383
3774	0.3711384516
3775	0.3711380066
3776	0.3711375885
3777	0.3711378178
3778	0.3711363748
3779	0.3711352016
3780	0.371135296
3781	0.3711344599
3782	0.3711316954
3783	0.3711314661
3784	0.3711299153
3785	0.3711302254
3786	0.3711305895
3787	0.3711294702
3788	0.371126355
3789	0.3711253571
3790	0.37112444
3791	0.3711242647
3792	0.3711235769
3793	0.3711231724
3794	0.3711212843
3795	0.3711207179
3796	0.3711208932
3797	0.3711202864
3798	0.3711194098
3799	0.3711134624
3800	0.371113314
3801	0.3711132061
3802	0.3711117766
3803	0.3711118575
3804	0.3711105628
3805	0.3711108595
3806	0.371111345
3807	0.3711097267
3808	0.3711089849
3809	0.3711085803
3810	0.3711081218
3811	0.3711083915
3812	0.3711078251
3813	0.3711045209
3814	0.3711039949
3815	0.3711056538
3816	0.3711042242
3817	0.3711050603
3818	0.3711009874
3819	0.3710996927
3820	0.3710982631
3821	0.3710984923
3822	0.3710981012
3823	0.3710968065
3824	0.3710960377
3825	0.3710954848
3826	0.3710946755
3827	0.3710939607
3828	0.3710912903
3829	0.3710912633
3830	0.3710908992
3831	0.3710908317
3832	0.3710872576
3833	0.3710868395
3834	0.3710855583
3835	0.3710852346
3836	0.3710843714
3837	0.371083751
3838	0.371084803
3839	0.3710828473
3840	0.3710827124
3841	0.3710842635
3842	0.3710838723
3843	0.3710823887
3844	0.3710820381
3845	0.3710814581
3846	0.3710802173
3847	0.3710776951
3848	0.3710764138
3849	0.3710768454
3850	0.37107783
3851	0.3710766161
3852	0.3710759957
3853	0.3710757259
3854	0.3710747548
3855	0.3710749166
3856	0.3710741748
3857	0.3710734869
3858	0.3710722191
3859	0.3710703443
3860	0.3710697104
3861	0.3710682267
3862	0.3710671342
3863	0.3710664598
3864	0.3710668644
3865	0.3710669858
3866	0.371066244
3867	0.371064585
3868	0.3710649761
3869	0.3710652459
3870	0.3710646254
3871	0.3710657854
3872	0.3710625483
3873	0.3710618469
3874	0.3710618064
3875	0.3710602553
3876	0.3710598506
3877	0.3710599181
3878	0.371058839
3879	0.3710589604
3880	0.3710551972
3881	0.3710549004
3882	0.3710543879
3883	0.3710545497
3884	0.3710539292
3885	0.3710540506
3886	0.3710547386
3887	0.3710544013
3888	0.3710541181
3889	0.3710518385
3890	0.3710524455
3891	0.371052486
3892	0.3710515553
3893	0.3710514204
3894	0.3710529311
3895	0.371051852
3896	0.371052513
3897	0.3710529985
3898	0.3710520274
3899	0.3710520004
3900	0.3710522971
3901	0.3710514069
3902	0.3710511641
3903	0.3710488441
3904	0.3710491948
3905	0.3710490194
3906	0.3710474952
3907	0.3710466454
3908	0.3710460519
3909	0.3710449593
3910	0.3710426797
3911	0.3710410476
3912	0.371040535
3913	0.3710403866
3914	0.3710415602
3915	0.371041749
3916	0.3710405485
3917	0.3710399415
3918	0.3710391861
3919	0.3710377158
3920	0.3710369334
3921	0.3710362725
3922	0.3710357329
3923	0.3710322662
3924	0.3710311331
3925	0.3710320369
3926	0.371032536
3927	0.3710329946
3928	0.3710330621
3929	0.3710321313
3930	0.3710280171
3931	0.3710280306
3932	0.3710250224
3933	0.3710237005
3934	0.3710217175
3935	0.3710209216
3936	0.371019802
3937	0.3710188172
3938	0.3710180213
3939	0.3710174413
3940	0.3710157685
3941	0.3710154987
3942	0.3710155662
3943	0.3710147163
3944	0.3710142712
3945	0.3710139744
3946	0.3710116406
3947	0.3710115732
3948	0.3710134887
3949	0.371013138
3950	0.3710120049
3951	0.3710126254
3952	0.3710115192
3953	0.3710117081
3954	0.3710099544
3955	0.371007081
3956	0.3710052059
3957	0.3710036005
3958	0.3710037354
3959	0.3710024539
3960	0.3710030474
3961	0.3710031419
3962	0.3710034926
3963	0.3710032633
3964	0.3710036005
3965	0.3710042885
3966	0.3710037084
3967	0.3710023189
3968	0.3710019952
3969	0.3710011993
3970	0.3710013476
3971	0.3710001065
3972	0.3709997693
3973	0.3709996209
3974	0.370999432
3975	0.370999405
3976	0.3709978267
3977	0.37099668
3978	0.3709954928
3979	0.370995223
3980	0.3709950881
3981	0.3709957491
3982	0.3709957896
3983	0.3709936311
3984	0.3709945485
3985	0.3709943731
3986	0.3709957491
3987	0.3709950881
3988	0.3709946294
3989	0.3709884237
3990	0.3709860088
3991	0.3709862247
3992	0.3709866159
3993	0.37098725
3994	0.3709868587
3995	0.370986481
3996	0.3709849565
3997	0.3709846732
3998	0.3709844978
3999	0.3709843629
4000	0.3709818401
4001	0.370978953
4002	0.3709792093
4003	0.3709791689
4004	0.3709783729
4005	0.3709792363
4006	0.3709780896
4007	0.3709780896
4008	0.3709765246
4009	0.3709772261
4010	0.3709774285
4011	0.3709775904
4012	0.3709754858
4013	0.3709752025
4014	0.370975162
4015	0.3709747168
4016	0.3709740962
4017	0.3709738938
4018	0.3709740422
4019	0.3709736105
4020	0.370973543
4021	0.3709739478
4022	0.370973516
4023	0.3709731248
4024	0.3709726931
4025	0.3709717891
4026	0.3709707908
4027	0.3709707503
4028	0.3709706828
4029	0.370969671
4030	0.3709669862
4031	0.3709619673
4032	0.3709611712
4033	0.3709604562
4034	0.3709602268
4035	0.3709574475
4036	0.370954965
4037	0.3709544118
4038	0.3709526848
4039	0.3709523205
4040	0.370947099
4041	0.3709475173
4042	0.3709468157
4043	0.3709469776
4044	0.370946357
4045	0.3709451831
4046	0.3709441577
4047	0.3709444006
4048	0.3709437799
4049	0.370943591
4050	0.3709442117
4051	0.3709434696
4052	0.3709423632
4053	0.3709416076
4054	0.3709411624
4055	0.3709396377
4056	0.37093814
4057	0.3709378162
4058	0.3709374789
4059	0.3709363995
4060	0.3709306246
4061	0.3709314341
4062	0.3709315961
4063	0.3709314476
4064	0.3709306111
4065	0.3709304626
4066	0.3709309619
4067	0.3709300848
4068	0.3709313397
4069	0.3709313667
4070	0.370931677
4071	0.3709315691
4072	0.3709308674
4073	0.3709301658
4074	0.370928857
4075	0.3709286681
4076	0.3709284387
4077	0.3709264013
4078	0.3709264822
4079	0.3709261854
4080	0.3709264148
4081	0.370925025
4082	0.3709243503
4083	0.3709241749
4084	0.3709240265
4085	0.3709251599
4086	0.3709258211
4087	0.3709258885
4088	0.3709247956
4089	0.3709245122
4090	0.3709241344
4091	0.3709239725
4092	0.3709242559
4093	0.3709235137
4094	0.3709177926
4095	0.3709128
4096	0.3709122333
4097	0.3709118555
4098	0.3709106545
4099	0.370909548
4100	0.3709090623
4101	0.3709089003
4102	0.3709091162
4103	0.3709096965
4104	0.3709076859
4105	0.3709076319
4106	0.3709076454
4107	0.3709074565
4108	0.3709076049
4109	0.370907416
4110	0.3709056214
4111	0.3709048252
4112	0.3709050681
4113	0.3709042045
4114	0.3709043664
4115	0.3709031925
4116	0.3709033679
4117	0.3709017756
4118	0.3709001563
4119	0.3708974305
4120	0.3708974305
4121	0.370897417
4122	0.3708981322
4123	0.3708975385
4124	0.3708958922
4125	0.3708960271
4126	0.3708956493
4127	0.3708954874
4128	0.370895069
4129	0.3708950286
4130	0.3708960271
4131	0.3708956898
4132	0.3708938681
4133	0.3708934632
4134	0.3708930584
4135	0.3708928965
4136	0.3708933013
4137	0.3708946507
4138	0.3708941784
4139	0.3708934093
4140	0.3708924916
4141	0.3708926671
4142	0.3708927615
4143	0.3708919519
4144	0.3708903191
4145	0.3708898198
4146	0.370889253
4147	0.3708890776
4148	0.3708897118
4149	0.3708898333
4150	0.3708886592
4151	0.3708873233
4152	0.3708847188
4153	0.3708837877
4154	0.3708827082
4155	0.370881939
4156	0.3708812912
4157	0.3708809134
4158	0.3708789566
4159	0.3708785383
4160	0.3708780255
4161	0.3708775801
4162	0.3708771348
4163	0.3708765815
4164	0.370876568
4165	0.3708771483
4166	0.3708745438
4167	0.3708759608
4168	0.3708763791
4169	0.3708754884
4170	0.3708747192
4171	0.3708741255
4172	0.3708759338
4173	0.3708738151
4174	0.3708716694
4175	0.3708715074
4176	0.3708721822
4177	0.3708723846
4178	0.3708717503
4179	0.3708718313
4180	0.3708706707
4181	0.370868579
4182	0.3708699285
4183	0.3708697126
4184	0.3708690513
4185	0.3708694562
4186	0.3708696316
4187	0.3708669461
4188	0.3708655156
4189	0.3708655426
4190	0.370865745
4191	0.3708660014
4192	0.370865691
4193	0.3708661094
4194	0.3708635183
4195	0.3708637477
4196	0.3708637477
4197	0.3708637342
4198	0.370864355
4199	0.3708662443
4200	0.370865799
4201	0.3708640986
4202	0.3708639636
4203	0.3708626681
4204	0.3708608462
4205	0.3708611701
4206	0.3708609136
4207	0.3708578232
4208	0.3708569999
4209	0.3708562442
4210	0.3708550971
4211	0.370853842
4212	0.3708534371
4213	0.3708530457
4214	0.3708530862
4215	0.3708511833
4216	0.3708502926
4217	0.3708508729
4218	0.3708504815
4219	0.3708487676
4220	0.3708486326
4221	0.3708483627
4222	0.3708484436
4223	0.3708467971
4224	0.3708461763
4225	0.3708460954
4226	0.370845569
4227	0.3708446378
4228	0.3708435581
4229	0.3708415877
4230	0.3708404
4231	0.3708394958
4232	0.3708390234
4233	0.3708381596
4234	0.3708380112
4235	0.3708384431
4236	0.3708385375
4237	0.3708372419
4238	0.3708379572
4239	0.3708371069
4240	0.370836756
4241	0.3708357978
4242	0.3708334494
4243	0.3708303992
4244	0.3708304532
4245	0.3708296569
4246	0.3708294949
4247	0.3708301967
4248	0.37082909
4249	0.3708291305
4250	0.3708289821
4251	0.3708285907
4252	0.3708280778
4253	0.3708263637
4254	0.3708268901
4255	0.3708252165
4256	0.3708242042
4257	0.3708244742
4258	0.3708245146
4259	0.370825338
4260	0.3708238533
4261	0.3708219503
4262	0.3708219503
4263	0.3708218018
4264	0.3708218558
4265	0.3708205736
4266	0.3708184141
4267	0.3708190484
4268	0.3708174153
4269	0.3708152692
4270	0.3708161061
4271	0.3708155797
4272	0.3708158631
4273	0.3708157686
4274	0.3708154717
4275	0.3708147294
4276	0.370814095
4277	0.3708144864
4278	0.3708135281
4279	0.3708099379
4280	0.370809398
4281	0.3708090335
4282	0.3708098164
4283	0.3708086691
4284	0.3708088581
4285	0.3708086961
4286	0.3708078458
4287	0.3708061316
4288	0.3708063341
4289	0.3708072114
4290	0.3708070224
4291	0.3708070224
4292	0.3708057132
4293	0.3708048898
4294	0.3708031621
4295	0.3708034726
4296	0.3708011915
4297	0.3708001792
4298	0.3707981005
4299	0.3707973447
4300	0.370798006
4301	0.3707972907
4302	0.3707974661
4303	0.3707961838
4304	0.3707964943
4305	0.3707955764
4306	0.3707955899
4307	0.3707949151
4308	0.3707947261
4309	0.37079532
4310	0.370795266
4311	0.3707958194
4312	0.3707951985
4313	0.3707963053
4314	0.3707937272
4315	0.3707937542
4316	0.3707934843
4317	0.3707927419
4318	0.370788922
4319	0.370788787
4320	0.3707877746
4321	0.3707874642
4322	0.3707865868
4323	0.3707867623
4324	0.3707856554
4325	0.3707859254
4326	0.370785021
4327	0.3707828883
4328	0.3707829288
4329	0.3707820109
4330	0.370781255
4331	0.3707816059
4332	0.3707833742
4333	0.3707835632
4334	0.3707835497
4335	0.3707828883
4336	0.3707825103
4337	0.3707814575
4338	0.370780796
4339	0.3707808635
4340	0.3707800671
4341	0.3707792842
4342	0.3707790412
