iter	RMSE
2927	0.3718357579
2928	0.3718342908
2929	0.3718336447
2930	0.3718338466
2931	0.3718316795
2932	0.3718303738
2933	0.3718298085
2934	0.3718291086
2935	0.3718287586
2936	0.3718275606
2937	0.3718274395
2938	0.3718258243
2939	0.3718263492
2940	0.3718260531
2941	0.3718252185
2942	0.3718238052
2943	0.3718229302
2944	0.3718226072
2945	0.3718216784
2946	0.3718189055
2947	0.3718195382
2948	0.3718173979
2949	0.3718166711
2950	0.3718156346
2951	0.3718130366
2952	0.3718126866
2953	0.3718122694
2954	0.3718112463
2955	0.371811004
2956	0.3718113944
2957	0.3718112059
2958	0.3718101291
2959	0.371807208
2960	0.371805835
2961	0.3718045427
2962	0.3718050812
2963	0.3718066292
2964	0.3718060234
2965	0.3718057004
2966	0.3718041658
2967	0.3718027658
2968	0.3718024024
2969	0.3718028735
2970	0.3718028601
2971	0.3718016485
2972	0.3718021332
2973	0.3718019447
2974	0.3718022139
2975	0.3718007197
2976	0.371800087
2977	0.3717966678
2978	0.3717967082
2979	0.3717956986
2980	0.3717956582
2981	0.3717939351
2982	0.3717920236
2983	0.3717918351
2984	0.3717920101
2985	0.3717908794
2986	0.371790287
2987	0.3717894659
2988	0.3717900043
2989	0.3717893986
2990	0.3717876216
2991	0.3717870966
2992	0.3717858581
2993	0.3717843908
2994	0.3717848215
2995	0.3717831253
2996	0.3717823984
2997	0.3717809714
2998	0.3717809983
2999	0.3717774982
3000	0.3717774847
3001	0.3717765558
3002	0.3717755731
3003	0.3717734864
3004	0.3717730153
3005	0.3717732576
3006	0.3717723018
3007	0.3717729883
3008	0.3717690842
3009	0.3717688823
3010	0.3717689362
3011	0.3717685592
3012	0.3717668629
3013	0.3717658802
3014	0.3717660282
3015	0.3717661359
3016	0.3717650455
3017	0.3717620568
3018	0.3717615048
3019	0.3717615317
3020	0.371762528
3021	0.3717624741
3022	0.3717626357
3023	0.3717614375
3024	0.3717582064
3025	0.371757614
3026	0.3717484322
3027	0.3717460627
3028	0.3717465608
3029	0.3717466012
3030	0.3717439086
3031	0.3717433027
3032	0.3717434373
3033	0.371741714
3034	0.3717404081
3035	0.3717414044
3036	0.3717397618
3037	0.3717396676
3038	0.3717403003
3039	0.3717402061
3040	0.3717399099
3041	0.3717391963
3042	0.3717386309
3043	0.3717379442
3044	0.3717390078
3045	0.3717378634
3046	0.3717381058
3047	0.3717363151
3048	0.3717350495
3049	0.3717335012
3050	0.3717327338
3051	0.3717319259
3052	0.3717317509
3053	0.3717319663
3054	0.3717321818
3055	0.371732451
3056	0.3717317644
3057	0.3717294351
3058	0.3717286542
3059	0.3717271597
3060	0.3717263923
3061	0.3717250997
3062	0.3717221107
3063	0.3717214105
3064	0.3717205758
3065	0.3717203738
3066	0.3717204142
3067	0.3717202796
3068	0.3717195929
3069	0.3717194448
3070	0.3717177213
3071	0.3717187042
3072	0.3717167654
3073	0.3717161729
3074	0.3717135878
3075	0.3717146515
3076	0.3717137359
3077	0.3717123356
3078	0.3717107467
3079	0.3717099254
3080	0.3717089156
3081	0.3717089156
3082	0.3717090367
3083	0.371708
3084	0.371707219
3085	0.3717038932
3086	0.3717030988
3087	0.3717036508
3088	0.3717020216
3089	0.3717016715
3090	0.371701079
3091	0.3717011464
3092	0.3716998268
3093	0.3716956526
3094	0.3716960431
3095	0.3716934847
3096	0.3716921113
3097	0.371692596
3098	0.3716894856
3099	0.3716875061
3100	0.3716871964
3101	0.3716866443
3102	0.3716869945
3103	0.3716865366
3104	0.3716849208
3105	0.371684813
3106	0.3716840186
3107	0.3716835203
3108	0.3716840859
3109	0.3716831568
3110	0.3716828875
3111	0.3716819314
3112	0.3716819045
3113	0.3716814601
3114	0.3716788343
3115	0.3716789286
3116	0.3716783091
3117	0.3716776628
3118	0.3716786996
3119	0.3716751043
3120	0.3716748619
3121	0.3716708356
3122	0.3716709702
3123	0.371671832
3124	0.3716711991
3125	0.3716697448
3126	0.3716684521
3127	0.3716683578
3128	0.3716674017
3129	0.3716667419
3130	0.371665907
3131	0.3716644391
3132	0.3716639544
3133	0.3716636312
3134	0.3716627424
3135	0.3716617459
3136	0.3716610995
3137	0.3716606416
3138	0.3716593623
3139	0.3716584197
3140	0.3716562246
3141	0.3716551742
3142	0.3716566825
3143	0.3716566421
3144	0.3716560092
3145	0.3716544605
3146	0.371653841
3147	0.3716464882
3148	0.371646569
3149	0.3716465824
3150	0.3716446432
3151	0.3716443739
3152	0.3716417882
3153	0.3716418421
3154	0.3716425962
3155	0.3716417208
3156	0.371641263
3157	0.3716397951
3158	0.3716402933
3159	0.3716394853
3160	0.3716383271
3161	0.3716383945
3162	0.3716375999
3163	0.3716369265
3164	0.3716356741
3165	0.371635499
3166	0.3716343273
3167	0.3716328594
3168	0.3716291962
3169	0.3716294117
3170	0.3716298023
3171	0.3716258024
3172	0.3716249001
3173	0.3716254118
3174	0.3716238631
3175	0.3716210214
3176	0.3716206847
3177	0.3716184221
3178	0.3716174928
3179	0.3716173042
3180	0.3716174658
3181	0.3716180584
3182	0.3716168194
3183	0.3716158497
3184	0.3716147453
3185	0.3716133042
3186	0.3716115399
3187	0.3716092099
3188	0.3716091829
3189	0.3716101257
3190	0.3716077014
3191	0.3716066374
3192	0.3716066374
3193	0.3716067182
3194	0.371602112
3195	0.3716030144
3196	0.3716021659
3197	0.3716018292
3198	0.3716005093
3199	0.3715960511
3200	0.3715904346
3201	0.3715890069
3202	0.3715854915
3203	0.3715847103
3204	0.3715827034
3205	0.3715825687
3206	0.3715818279
3207	0.3715813834
3208	0.3715808177
3209	0.3715798748
3210	0.3715792283
3211	0.3715778409
3212	0.3715780834
3213	0.3715770058
3214	0.3715761842
3215	0.3715768173
3216	0.371575403
3217	0.3715735846
3218	0.3715712678
3219	0.3715697323
3220	0.3715695706
3221	0.371569409
3222	0.3715694225
3223	0.3715697053
3224	0.3715697996
3225	0.3715681428
3226	0.371568291
3227	0.371568089
3228	0.3715671326
3229	0.371566284
3230	0.3715659607
3231	0.3715661493
3232	0.3715632264
3233	0.3715630917
3234	0.3715578249
3235	0.371557973
3236	0.3715571244
3237	0.371556195
3238	0.3715495945
3239	0.3715477625
3240	0.3715474527
3241	0.3715464963
3242	0.3715465233
3243	0.3715454726
3244	0.3715439638
3245	0.3715437618
3246	0.3715434654
3247	0.3715434115
3248	0.3715422935
3249	0.3715433577
3250	0.3715426168
3251	0.3715396397
3252	0.3715397475
3253	0.3715395185
3254	0.3715387911
3255	0.3715387776
3256	0.3715374036
3257	0.371536272
3258	0.3715349654
3259	0.3715328369
3260	0.371528836
3261	0.3715279065
3262	0.3715230299
3263	0.3715222216
3264	0.3715213998
3265	0.3715182745
3266	0.3715180993
3267	0.3715165232
3268	0.3715161998
3269	0.3715159843
3270	0.3715164423
3271	0.3715161864
3272	0.371516833
3273	0.371516348
3274	0.371515176
3275	0.3715143407
3276	0.3715138692
3277	0.3715133708
3278	0.3715134381
3279	0.371513007
3280	0.3715128454
3281	0.3715123739
3282	0.3715117003
3283	0.3715115656
3284	0.3715106225
3285	0.3715097738
3286	0.3715090598
3287	0.3715074027
3288	0.3715074297
3289	0.3715078608
3290	0.3715072276
3291	0.371507753
3292	0.3715073623
3293	0.3715075779
3294	0.3715078204
3295	0.3715029974
3296	0.3715028761
3297	0.3715011786
3298	0.3715000874
3299	0.3715001143
3300	0.3714998853
3301	0.3715013673
3302	0.3715021352
3303	0.3715015424
3304	0.3714999257
3305	0.3714990096
3306	0.3714994003
3307	0.3714984034
3308	0.3714948467
3309	0.371493971
3310	0.3714941192
3311	0.3714931761
3312	0.3714926372
3313	0.3714929875
3314	0.371490293
3315	0.3714880296
3316	0.3714868844
3317	0.3714868035
3318	0.3714855371
3319	0.371483853
3320	0.3714835431
3321	0.3714818725
3322	0.3714828291
3323	0.3714818994
3324	0.3714811989
3325	0.3714691404
3326	0.3714696524
3327	0.3714691404
3328	0.3714692347
3329	0.3714684398
3330	0.3714681569
3331	0.3714658933
3332	0.3714655161
3333	0.3714641013
3334	0.3714625384
3335	0.3714619456
3336	0.3714597763
3337	0.3714609485
3338	0.3714583346
3339	0.3714579574
3340	0.371457378
3341	0.3714574858
3342	0.3714572028
3343	0.3714570816
3344	0.3714575397
3345	0.3714566774
3346	0.3714526082
3347	0.3714532819
3348	0.3714524061
3349	0.3714506815
3350	0.3714500347
3351	0.3714501156
3352	0.3714505467
3353	0.3714489837
3354	0.3714474342
3355	0.3714468413
3356	0.3714464102
3357	0.3714447124
3358	0.3714426913
3359	0.3714413573
3360	0.371439956
3361	0.3714398886
3362	0.3714402929
3363	0.3714400907
3364	0.3714385142
3365	0.3714367895
3366	0.3714367625
3367	0.3714332592
3368	0.3714322351
3369	0.3714259423
3370	0.3714257402
3371	0.3714264005
3372	0.3714255111
3373	0.371426414
3374	0.3714252012
3375	0.3714256998
3376	0.3714235303
3377	0.3714222232
3378	0.3714211722
3379	0.3714209027
3380	0.3714133835
3381	0.3714124537
3382	0.3714123055
3383	0.3714116452
3384	0.3714103515
3385	0.3714102976
3386	0.3714092331
3387	0.3714095834
3388	0.3714100955
3389	0.3714077912
3390	0.3714033173
3391	0.3714032768
3392	0.3714028861
3393	0.3714032903
3394	0.3714028861
3395	0.3714026165
3396	0.3714026031
3397	0.3714011342
3398	0.3714012824
3399	0.3714001774
3400	0.3713995036
3401	0.3713988837
3402	0.3713989376
3403	0.3713997462
3404	0.3713985468
3405	0.3713982908
3406	0.3713983177
3407	0.3713983177
3408	0.3713985738
3409	0.3713976709
3410	0.371395097
3411	0.3713944367
3412	0.3713950431
3413	0.3713965254
3414	0.3713905421
3415	0.3713906094
3416	0.3713898278
3417	0.3713902995
3418	0.3713888171
3419	0.3713868226
3420	0.37138658
3421	0.3713869169
3422	0.3713871191
3423	0.3713867552
3424	0.3713847607
3425	0.3713855558
3426	0.3713851381
3427	0.3713851111
3428	0.3713843699
3429	0.371384316
3430	0.3713826584
3431	0.3713821867
3432	0.3713821598
3433	0.3713819576
3434	0.3713810143
3435	0.3713807178
3436	0.3713794645
3437	0.3713781033
3438	0.371377699
3439	0.3713776182
3440	0.3713770791
3441	0.3713776451
3442	0.3713765535
3443	0.3713761222
3444	0.3713758123
3445	0.3713751384
3446	0.3713746128
3447	0.3713737908
3448	0.3713730091
3449	0.3713730361
3450	0.3713719849
3451	0.3713721062
3452	0.3713714727
3453	0.3713696938
3454	0.3713683057
3455	0.3713669849
3456	0.3713666749
3457	0.3713668232
3458	0.3713665806
3459	0.3713625914
3460	0.3713621331
3461	0.3713616614
3462	0.3713617693
3463	0.3713620523
3464	0.3713609202
3465	0.3713597477
3466	0.37135778
3467	0.3713567961
3468	0.3713568096
3469	0.3713559875
3470	0.3713554753
3471	0.3713539389
3472	0.3713533728
3473	0.3713540063
3474	0.3713524698
3475	0.3713512703
3476	0.3713501921
3477	0.37134937
3478	0.371349343
3479	0.3713490196
3480	0.3713495182
3481	0.3713504482
3482	0.3713506908
3483	0.3713483457
3484	0.3713475774
3485	0.3713452727
3486	0.3713456097
3487	0.3713459062
3488	0.3713465397
3489	0.3713457579
3490	0.3713461892
3491	0.3713427659
3492	0.3713428467
3493	0.3713423346
3494	0.3713416741
3495	0.371341162
3496	0.371341472
3497	0.3713412294
3498	0.3713405824
3499	0.3713400433
3500	0.3713402859
3501	0.3713402859
3502	0.3713392616
3503	0.3713381025
3504	0.3713358381
3505	0.3713356899
3506	0.3713352316
3507	0.3713342477
3508	0.3713344364
3509	0.3713341668
3510	0.3713328594
3511	0.3713314847
3512	0.3713294359
3513	0.3713293281
3514	0.3713223462
3515	0.3713219014
3516	0.3713220093
3517	0.3713218071
3518	0.3713211736
3519	0.3713210253
3520	0.3713225888
3521	0.3713235054
3522	0.3713211062
3523	0.3713206749
3524	0.3713199066
3525	0.3713166043
3526	0.3713175747
3527	0.3713166582
3528	0.3713153777
3529	0.3713157281
3530	0.3713107948
3531	0.3713100265
3532	0.3713104848
3533	0.3713112666
3534	0.37131066
3535	0.3713108757
3536	0.3713098782
3537	0.3713081394
3538	0.3713056053
3539	0.3713049988
3540	0.3713023164
3541	0.3713016154
3542	0.3713018176
3543	0.3713009684
3544	0.3712994318
3545	0.371299944
3546	0.3713001462
3547	0.3713003214
3548	0.3712967898
3549	0.3712937299
3550	0.3712934199
3551	0.371293339
3552	0.3712913844
3553	0.3712910205
3554	0.371289659
3555	0.3712900904
3556	0.3712791985
3557	0.3712799534
3558	0.3712773247
3559	0.3712779313
3560	0.371276826
3561	0.3712765159
3562	0.3712763676
3563	0.371272674
3564	0.3712722965
3565	0.3712707732
3566	0.3712707867
3567	0.3712685085
3568	0.3712671065
3569	0.3712671335
3570	0.3712666212
3571	0.3712637903
3572	0.3712629949
3573	0.3712636015
3574	0.3712614715
3575	0.3712624422
3576	0.3712615659
3577	0.3712614715
3578	0.3712616738
3579	0.3712616738
3580	0.3712613637
3581	0.3712620782
3582	0.3712614581
3583	0.3712558365
3584	0.3712553377
3585	0.3712546097
3586	0.3712523449
3587	0.3712517113
3588	0.3712516708
3589	0.3712501879
3590	0.3712485566
3591	0.3712489341
3592	0.371248678
3593	0.3712494329
3594	0.3712491768
3595	0.3712468175
3596	0.371246467
3597	0.3712459278
3598	0.3712444448
3599	0.371245402
3600	0.3712460761
3601	0.3712447414
3602	0.3712440134
3603	0.371242126
3604	0.3712423417
3605	0.3712425843
3606	0.3712429483
3607	0.3712406026
3608	0.3712395645
3609	0.3712383916
3610	0.3712384859
3611	0.3712391196
3612	0.3712395779
3613	0.3712385938
3614	0.3712385938
3615	0.371235857
3616	0.3712355065
3617	0.371234765
3618	0.371234765
3619	0.3712352233
3620	0.3712360862
3621	0.3712341313
3622	0.3712329449
3623	0.3712323247
3624	0.3712269454
3625	0.3712271746
3626	0.3712264196
3627	0.3712227255
3628	0.3712206627
3629	0.371219611
3630	0.3712195167
3631	0.371217346
3632	0.371216955
3633	0.3712171303
3634	0.3712174673
3635	0.3712170763
3636	0.371216537
3637	0.3712166584
3638	0.3712169685
3639	0.3712172381
3640	0.3712178448
3641	0.3712165101
3642	0.3712163213
3643	0.3712170629
3644	0.3712161056
3645	0.371216173
3646	0.3712129776
3647	0.3712100923
3648	0.3712104429
3649	0.3712103485
3650	0.3712102407
3651	0.3712106721
3652	0.371209189
3653	0.3712079351
3654	0.3712082991
3655	0.371209189
3656	0.3712083126
3657	0.3712075711
3658	0.3712071666
3659	0.3712066542
3660	0.371206452
3661	0.3712065329
3662	0.3712055891
3663	0.3712055217
3664	0.371205279
3665	0.3712043891
3666	0.3712051172
3667	0.3712047801
3668	0.3712047531
3669	0.371204052
3670	0.3712037824
3671	0.3712030812
3672	0.3712026228
3673	0.3712015307
3674	0.3711995217
3675	0.371198888
3676	0.3711991442
3677	0.3711992116
3678	0.3711995487
3679	0.3711994139
3680	0.3711994543
3681	0.3711979981
3682	0.3711972565
3683	0.371196879
3684	0.371196852
3685	0.3711963532
3686	0.3711958138
3687	0.3711957599
3688	0.3711943307
3689	0.3711946947
3690	0.3711942902
3691	0.3711944925
3692	0.3711913913
3693	0.3711910138
3694	0.3711905823
3695	0.3711916475
3696	0.3711917553
3697	0.3711910812
3698	0.3711893957
3699	0.3711893957
3700	0.3711891261
3701	0.3711882362
3702	0.3711871844
3703	0.3711876429
3704	0.3711874676
3705	0.3711875485
3706	0.3711868878
3707	0.3711865642
3708	0.3711864294
3709	0.3711857417
3710	0.3711848113
3711	0.3711842989
3712	0.3711831528
3713	0.3711825595
3714	0.3711821415
3715	0.3711814404
3716	0.3711811572
3717	0.3711802673
3718	0.3711799032
3719	0.3711793639
3720	0.3711777323
3721	0.3711773683
3722	0.3711698172
3723	0.3711693722
3724	0.3711694801
3725	0.3711693318
3726	0.3711674574
3727	0.3711679024
3728	0.3711669046
3729	0.3711651246
3730	0.3711647471
3731	0.3711638841
3732	0.3711636009
3733	0.3711646392
3734	0.3711653404
3735	0.3711659067
3736	0.3711628593
3737	0.3711616052
3738	0.371161821
3739	0.3711562923
3740	0.3711566294
3741	0.3711565889
3742	0.3711545123
3743	0.3711531638
3744	0.3711530155
3745	0.3711513568
3746	0.371149833
3747	0.3711495499
3748	0.3711490239
3749	0.371147662
3750	0.3711475271
3751	0.3711487408
3752	0.3711472844
3753	0.371146718
3754	0.3711458819
3755	0.3711440075
3756	0.3711444795
3757	0.3711446008
3758	0.3711446008
3759	0.3711432928
3760	0.3711425646
3761	0.3711418364
3762	0.37114127
3763	0.3711419982
3764	0.3711429961
3765	0.3711429826
3766	0.3711420656
3767	0.3711409598
3768	0.3711342037
3769	0.371133907
3770	0.3711309402
3771	0.3711291061
3772	0.3711269484
3773	0.3711113181
3774	0.3711101987
3775	0.3711097671
3776	0.3711089849
3777	0.3711090658
3778	0.3711054784
3779	0.3711053436
3780	0.3711049929
3781	0.3711046288
3782	0.3711017291
3783	0.3711019045
3784	0.3711002321
3785	0.3710984249
3786	0.371098843
3787	0.3710976427
3788	0.3710946351
3789	0.3710939877
3790	0.371088458
3791	0.3710882557
3792	0.371087406
3793	0.3710870688
3794	0.3710850323
3795	0.3710846681
3796	0.3710841286
3797	0.3710801498
3798	0.3710799745
3799	0.3710702499
3800	0.371070142
3801	0.3710706815
3802	0.3710682941
3803	0.3710678221
3804	0.3710666756
3805	0.3710670398
3806	0.3710673365
3807	0.371066217
3808	0.3710660147
3809	0.371066217
3810	0.3710663654
3811	0.3710665542
3812	0.3710660147
3813	0.3710643152
3814	0.3710648142
3815	0.3710633441
3816	0.3710613073
3817	0.3710597697
3818	0.371058286
3819	0.3710579488
3820	0.3710542665
3821	0.3710534572
3822	0.3710514474
3823	0.3710499097
3824	0.3710492083
3825	0.3710485473
3826	0.3710485743
3827	0.3710488036
3828	0.3710472929
3829	0.3710472524
3830	0.3710469017
3831	0.371047158
3832	0.3710470771
3833	0.3710467938
3834	0.3710477245
3835	0.3710463757
3836	0.3710456742
3837	0.3710436509
3838	0.3710448379
3839	0.3710437319
3840	0.3710436509
3841	0.3710449863
3842	0.37104531
3843	0.3710437723
3844	0.3710445412
3845	0.3710448919
3846	0.3710454989
3847	0.3710430035
3848	0.3710433137
3849	0.3710436914
3850	0.3710446761
3851	0.371044177
3852	0.3710440826
3853	0.3710428011
3854	0.371041776
3855	0.3710419378
3856	0.3710414388
3857	0.3710415736
3858	0.3710409127
3859	0.371041142
3860	0.371041142
3861	0.3710410476
3862	0.3710423155
3863	0.3710420727
3864	0.3710423425
3865	0.3710414927
3866	0.3710414253
3867	0.3710394154
3868	0.3710397661
3869	0.3710392401
3870	0.371038687
3871	0.3710385656
3872	0.3710356655
3873	0.3710350045
3874	0.3710345998
3875	0.3710348561
3876	0.371034991
3877	0.3710344245
3878	0.371033804
3879	0.3710330756
3880	0.3710319155
3881	0.3710316727
3882	0.3710292041
3883	0.3710293255
3884	0.3710280171
3885	0.3710277338
3886	0.3710265063
3887	0.3710261016
3888	0.3710250629
3889	0.3710229316
3890	0.3710219603
3891	0.3710216905
3892	0.3710215421
3893	0.3710202067
3894	0.3710217175
3895	0.3710207867
3896	0.3710213263
3897	0.3710218254
3898	0.3710220952
3899	0.3710222166
3900	0.3710211914
3901	0.3710219738
3902	0.3710212184
3903	0.3710191949
3904	0.3710194243
3905	0.3710189521
3906	0.3710173333
3907	0.3710169556
3908	0.3710163621
3909	0.3710152829
3910	0.371014541
3911	0.3710141498
3912	0.3710146354
3913	0.3710144061
3914	0.3710143656
3915	0.37101446
3916	0.3710131245
3917	0.3710124365
3918	0.3710126389
3919	0.3710114653
3920	0.3710102107
3921	0.371009806
3922	0.3710096846
3923	0.3710074317
3924	0.3710051789
3925	0.3710046123
3926	0.3710044774
3927	0.3710047742
3928	0.371004329
3929	0.3710025888
3930	0.3709984067
3931	0.3709976648
3932	0.3709968688
3933	0.3709955737
3934	0.3709942921
3935	0.3709934152
3936	0.3709933613
3937	0.3709936851
3938	0.3709933748
3939	0.3709928486
3940	0.3709920932
3941	0.3709876952
3942	0.3709878436
3943	0.3709880324
3944	0.3709874119
3945	0.3709877491
3946	0.3709881404
3947	0.3709876277
3948	0.3709880594
3949	0.3709882213
3950	0.370986454
3951	0.3709862247
3952	0.3709844034
3953	0.3709844439
3954	0.3709835535
3955	0.3709794387
3956	0.3709775364
3957	0.3709743525
3958	0.3709744874
3959	0.3709747572
3960	0.3709740692
3961	0.3709742311
3962	0.3709734621
3963	0.3709735835
3964	0.3709723153
3965	0.3709725986
3966	0.3709719645
3967	0.3709700892
3968	0.3709698329
3969	0.3709690099
3970	0.3709682814
3971	0.3709680115
3972	0.3709682814
3973	0.370968133
3974	0.3709676203
3975	0.3709675663
3976	0.3709662981
3977	0.3709649085
3978	0.3709636537
3979	0.3709633434
3980	0.3709626553
3981	0.3709623585
3982	0.3709625069
3983	0.37096078
3984	0.3709616974
3985	0.370960753
3986	0.370958284
3987	0.3709580007
3988	0.370957461
3989	0.3709580951
3990	0.370957461
3991	0.3709575824
3992	0.3709578792
3993	0.3709589856
3994	0.3709585673
3995	0.3709588641
3996	0.3709576903
3997	0.370958311
3998	0.3709579197
3999	0.3709570023
4000	0.3709544118
4001	0.3709486102
4002	0.3709481379
4003	0.3709480435
4004	0.3709460736
4005	0.3709464379
4006	0.3709458982
4007	0.3709456554
4008	0.3709456689
4009	0.3709464379
4010	0.3709463705
4011	0.3709467752
4012	0.3709448053
4013	0.3709442387
4014	0.3709438069
4015	0.370944603
4016	0.3709444141
4017	0.370944603
4018	0.3709447379
4019	0.3709444141
4020	0.3709442791
4021	0.3709420529
4022	0.3709414457
4023	0.3709421069
4024	0.3709407846
4025	0.3709399615
4026	0.3709390306
4027	0.3709399346
4028	0.3709398806
4029	0.3709392734
4030	0.3709395298
4031	0.3709345915
4032	0.3709344565
4033	0.3709342137
4034	0.3709339438
4035	0.3709311508
4036	0.3709277506
4037	0.370927791
4038	0.3709274807
4039	0.3709250924
4040	0.3709196412
4041	0.370919007
4042	0.3709183728
4043	0.370917887
4044	0.3709171854
4045	0.3709182244
4046	0.3709174013
4047	0.3709164028
4048	0.3709145542
4049	0.3709143383
4050	0.3709150129
4051	0.3709143518
4052	0.3709129349
4053	0.3709123007
4054	0.3709111403
4055	0.3709104926
4056	0.3709088734
4057	0.3709080907
4058	0.3709076994
4059	0.3709075375
4060	0.3709016946
4061	0.3709026662
4062	0.370902113
4063	0.3709022074
4064	0.3709010064
4065	0.3709002778
4066	0.3708994951
4067	0.3708986045
4068	0.3708990903
4069	0.3708992387
4070	0.3708994546
4071	0.3708993197
4072	0.370899738
4073	0.3709002913
4074	0.3708989554
4075	0.3708984696
4076	0.3708992927
4077	0.3708982941
4078	0.3708983616
4079	0.3708967963
4080	0.3708968233
4081	0.3708956223
4082	0.3708959327
4083	0.3708957303
4084	0.3708954199
4085	0.3708949071
4086	0.3708947857
4087	0.3708941649
4088	0.3708930584
4089	0.3708932878
4090	0.370892775
4091	0.3708923567
4092	0.3708926131
4093	0.3708917225
4094	0.3708900087
4095	0.3708888347
4096	0.3708883894
4097	0.3708878361
4098	0.3708872288
4099	0.3708864192
4100	0.3708858389
4101	0.3708849348
4102	0.3708849483
4103	0.3708855555
4104	0.3708836258
4105	0.37088426
4106	0.3708840441
4107	0.3708836663
4108	0.3708830455
4109	0.3708835178
4110	0.3708844085
4111	0.370884395
4112	0.3708850832
4113	0.3708840846
4114	0.3708834504
4115	0.3708823978
4116	0.3708811698
4117	0.3708794559
4118	0.3708794964
4119	0.3708772428
4120	0.3708761632
4121	0.3708758798
4122	0.3708752725
4123	0.3708748677
4124	0.3708731268
4125	0.3708728164
4126	0.3708742874
4127	0.3708747057
4128	0.3708741659
4129	0.3708714399
4130	0.3708716019
4131	0.3708718313
4132	0.3708694427
4133	0.3708690243
4134	0.370868552
4135	0.3708659339
4136	0.3708662308
4137	0.3708675938
4138	0.370867054
4139	0.3708663523
4140	0.3708640986
4141	0.370864166
4142	0.370864301
4143	0.3708631539
4144	0.3708634373
4145	0.3708632618
4146	0.3708613995
4147	0.3708617639
4148	0.3708616424
4149	0.3708613725
4150	0.3708601714
4151	0.3708588218
4152	0.3708580931
4153	0.3708571349
4154	0.3708558258
4155	0.3708562037
4156	0.3708548002
4157	0.3708550701
4158	0.3708529917
4159	0.3708526813
4160	0.370852155
4161	0.370852263
4162	0.3708517501
4163	0.3708511698
4164	0.370850684
4165	0.3708503196
4166	0.3708477419
4167	0.3708493074
4168	0.3708497932
4169	0.3708489835
4170	0.3708467027
4171	0.3708462843
4172	0.3708451506
4173	0.3708445838
4174	0.370840319
4175	0.3708403055
4176	0.3708409533
4177	0.3708411288
4178	0.3708412368
4179	0.3708411558
4180	0.3708398467
4181	0.3708378492
4182	0.3708374443
4183	0.3708372419
4184	0.370836972
4185	0.3708377817
4186	0.3708379437
4187	0.3708377952
4188	0.3708370664
4189	0.3708361487
4190	0.3708356358
4191	0.37083488
4192	0.3708352579
4193	0.3708357303
4194	0.370833085
4195	0.3708315059
4196	0.3708309391
4197	0.3708301563
4198	0.3708299403
4199	0.3708282127
4200	0.3708277809
4201	0.3708255404
4202	0.3708254054
4203	0.3708238398
4204	0.3708245416
4205	0.3708242582
4206	0.3708243257
4207	0.370821073
4208	0.3708204116
4209	0.3708198987
4210	0.3708198582
4211	0.370818576
4212	0.370818684
4213	0.3708171588
4214	0.3708172128
4215	0.370816565
4216	0.3708156202
4217	0.3708149318
4218	0.3708125833
4219	0.3708131772
4220	0.3708132447
4221	0.3708130017
4222	0.3708110446
4223	0.3708117465
4224	0.3708121109
4225	0.3708121379
4226	0.3708111391
4227	0.3708104507
4228	0.370809047
4229	0.3708070089
4230	0.3708070359
4231	0.370806874
4232	0.3708069144
4233	0.3708051058
4234	0.3708050113
4235	0.3708045254
4236	0.3708045524
4237	0.3708032836
4238	0.370803999
4239	0.3708032566
4240	0.3708030002
4241	0.3708021228
4242	0.3708023523
4243	0.3707990049
4244	0.3707987754
4245	0.370798384
4246	0.3707993423
4247	0.3708000847
4248	0.3707975201
4249	0.3707969667
4250	0.3707968587
4251	0.3707964268
4252	0.3707958329
4253	0.3707940377
4254	0.3707943751
4255	0.3707946451
4256	0.3707941727
4257	0.3707938622
4258	0.3707939027
4259	0.3707948071
4260	0.3707932143
4261	0.3707931873
4262	0.3707929849
4263	0.3707924584
4264	0.3707923235
4265	0.3707932413
4266	0.3707880311
4267	0.3707888815
4268	0.3707891109
4269	0.3707884225
4270	0.3707891649
4271	0.3707893809
4272	0.3707897993
4273	0.3707901908
4274	0.3707899748
4275	0.3707893539
4276	0.3707892729
4277	0.3707900018
4278	0.370788787
4279	0.3707871942
4280	0.3707867488
4281	0.3707864248
4282	0.3707870997
4283	0.3707867353
4284	0.3707850075
4285	0.3707849265
4286	0.3707854934
4287	0.3707856419
4288	0.3707850615
4289	0.3707857769
4290	0.3707856959
4291	0.3707855879
4292	0.370785156
4293	0.3707844271
4294	0.3707824563
4295	0.3707828208
4296	0.3707812685
4297	0.3707803506
4298	0.3707792842
4299	0.3707784338
4300	0.3707790412
4301	0.3707783393
4302	0.3707784473
4303	0.370776625
4304	0.3707763011
4305	0.3707757611
4306	0.3707758286
4307	0.370776436
4308	0.370776355
4309	0.370776868
4310	0.3707777589
4311	0.3707781099
4312	0.3707774214
4313	0.370776517
4314	0.3707765845
4315	0.3707739658
4316	0.3707731964
4317	0.3707729399
4318	0.3707690928
4319	0.3707688768
4320	0.3707675404
4321	0.3707677699
4322	0.3707667305
4323	0.3707677294
4324	0.3707682289
4325	0.3707680534
4326	0.3707671624
4327	0.3707649756
4328	0.3707650566
4329	0.3707653536
4330	0.3707649621
4331	0.3707658396
4332	0.3707665415
4333	0.3707656641
4334	0.3707657451
4335	0.3707641657
4336	0.3707635177
4337	0.3707631668
4338	0.3707624783
4339	0.3707624378
